Caffeine	 associated_with 	 Ryanodine_receptor_1
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 Proactivator_polypeptide
Water	 associated_with 	 Bisphosphoglycerate_mutase
Cobalt	 associated_with 	 Membrane-bound_transcription_factor_site-1_protease
Adenosine_monophosphate	 associated_with 	 E3_ubiquitin-protein_ligase_DZIP3
Magnesium	 associated_with 	 Diphosphoinositol_polyphosphate_phosphohydrolase_3-beta
Chloride_ion	 associated_with 	 Solute_carrier_family_12_member_2
Isopropyl_alcohol	 associated_with 	 Chitotriosidase-1
Adenosine_monophosphate	 associated_with 	 Adenylate_cyclase_type_1
S-Adenosylmethionine	 associated_with 	 HemK_methyltransferase_family_member_1
Zinc	 associated_with 	 Matrix_metalloproteinase-9
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 GPI_mannosyltransferase_2
L-Histidine	 associated_with 	 Histidine_ammonia-lyase
ADP	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX5
Deoxyuridine	 associated_with 	 Thymidine_kinase
Water	 associated_with 	 1-phosphatidylinositol_4,5-bisphosphate_phosphodiesterase_beta-3
ADP	 associated_with 	 V-type_proton_ATPase_subunit_e_1
SM(d18:1/26:1(17Z))	 associated_with 	 Non-lysosomal_glucosylceramidase
L-Glutamic_acid	 associated_with 	 Glutamate_dehydrogenase_1,_mitochondrial
Arachidonic_acid	 associated_with 	 Bile_acid-CoA:amino_acid_N-acyltransferase
Adenosine_triphosphate	 associated_with 	 Mevalonate_kinase
ADP	 associated_with 	 Fibroblast_growth_factor_receptor_4
Calcium	 associated_with 	 Tenascin-R
Citrulline	 associated_with 	 Protein-arginine_deiminase_type-1
S-Adenosylhomocysteine	 associated_with 	 Uncharacterized_methyltransferase_WBSCR22
Water	 associated_with 	 Sulfhydryl_oxidase_1
Oxalacetic_acid	 associated_with 	 Phosphoenolpyruvate_carboxykinase,_cytosolic_[GTP]
Adenosine_triphosphate	 associated_with 	 Nicotinamide_mononucleotide_adenylyltransferase_1
Prostaglandin_E2	 associated_with 	 Prostaglandin_E2_receptor_EP4_subtype
Water	 associated_with 	 Guanosine-3',5'-bis(diphosphate)_3'-pyrophosphohydrolase_MESH1
Calcium	 associated_with 	 A-kinase_anchor_protein_7_isoforms_alpha_and_beta
SM(d18:1/26:0)	 associated_with 	 Putative_uncharacterized_protein_PLEKHA8
Testosterone	 associated_with 	 Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
Homocysteine	 associated_with 	 Putative_adenosylhomocysteinase_2
L-Methionine	 associated_with 	 S-methylmethionine--homocysteine_S-methyltransferase_BHMT2
Water	 associated_with 	 Probable_cation-transporting_ATPase_13A4
Adenosine_triphosphate	 associated_with 	 Probable_E3_ubiquitin-protein_ligase_MYCBP2
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_Q
Myristic_acid	 associated_with 	 Peroxisome_proliferator-activated_receptor_gamma
SM(d18:1/26:1(17Z))	 associated_with 	 GPI_mannosyltransferase_1
Inosine	 associated_with 	 Equilibrative_nucleoside_transporter_4
ADP	 associated_with 	 Interleukin-1_receptor-associated_kinase_1
Fe2+	 associated_with 	 Intelectin-1
Calcium	 associated_with 	 Phosphatidylinositol-4-phosphate_3-kinase_C2_domain-containing_subunit_alpha
L-Arginine	 associated_with 	 Arginase-2,_mitochondrial
Guanosine_triphosphate	 associated_with 	 Dedicator_of_cytokinesis_protein_3
Calcium	 associated_with 	 Intelectin-1
Cyanocobalamin	 associated_with 	 Cubilin
Guanosine_triphosphate	 associated_with 	 GRB2-related_adapter_protein
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_W_protein
Water	 associated_with 	 Probable_cation-transporting_ATPase_13A2
Adenosine_triphosphate	 associated_with 	 NUAK_family_SNF1-like_kinase_2
Succinic_acid	 associated_with 	 Solute_carrier_family_13_member_1
SM(d18:1/24:1(15Z))	 associated_with 	 Glycolipid_transfer_protein_domain-containing_protein_1
Fe2+	 associated_with 	 Alpha-ketoglutarate-dependent_dioxygenase_alkB_homolog_3
Riboflavin	 associated_with 	 Glycogen_phosphorylase,_liver_form
Adenosine_triphosphate	 associated_with 	 Adenylate_cyclase_type_8
Calcium	 associated_with 	 Alpha-amylase_1
4-Hydroxybutyric_acid	 associated_with 	 Aflatoxin_B1_aldehyde_reductase_member_2
Calcium	 associated_with 	 Protocadherin_beta-12
Adenosine_triphosphate	 associated_with 	 Ubiquitin-conjugating_enzyme_E2_G2
Adenosine_triphosphate	 associated_with 	 SFRS_protein_kinase_3
L-Proline	 associated_with 	 Egl_nine_homolog_1
Pyridoxamine	 associated_with 	 Pyridoxal_phosphate_phosphatase_PHOSPHO2
gamma-Aminobutyric_acid	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_alpha-5
Testosterone	 associated_with 	 Estradiol_17-beta-dehydrogenase_2
ADP	 associated_with 	 Serine/threonine-protein_kinase_Sgk2
Stearic_acid	 associated_with 	 Eosinophil_lysophospholipase
Calcium	 associated_with 	 Serine/threonine-protein_phosphatase_2B_catalytic_subunit_gamma_isoform
Pyroglutamic_acid	 associated_with 	 Angiogenin
Calcium	 associated_with 	 Dual_specificity_protein_phosphatase_3
Adenosine_monophosphate	 associated_with 	 HNP95
S-Adenosylmethionine	 associated_with 	 Histone-lysine_N-methyltransferase_MLL4
Magnesium	 associated_with 	 Rho-related_GTP-binding_protein_RhoV
Calcium	 associated_with 	 Cell_surface_glycoprotein_MUC18
SM(d18:1/18:1(9Z))	 associated_with 	 Putative_uncharacterized_protein_DKFZp434L0435
Adenosine_triphosphate	 associated_with 	 ATP-dependent_DNA_helicase_Q5
SM(d18:1/26:1(17Z))	 associated_with 	 Epididymal_secretory_protein_E1
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_32C
Hydrogen_carbonate	 associated_with 	 Carbonic_anhydrase_4
Adenosine_triphosphate	 associated_with 	 Ubiquitin_conjugation_factor_E4_A
Fe2+	 associated_with 	 Prolyl_3-hydroxylase_2
Succinic_acid	 associated_with 	 Alkylated_DNA_repair_protein_alkB_homolog_1
Chloride_ion	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_alpha-6
Sodium	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_gamma
Guanosine_triphosphate	 associated_with 	 GTP-binding_nuclear_protein_Ran
Sodium	 associated_with 	 Sodium-_and_chloride-dependent_creatine_transporter_1
Calcium	 associated_with 	 Fumarylacetoacetase
L-Dopa	 associated_with 	 D(1A)_dopamine_receptor
Water	 associated_with 	 Receptor-type_tyrosine-protein_phosphatase_F
4-Hydroxyproline	 associated_with 	 Prolyl_4-hydroxylase_subunit_alpha-1
ADP	 associated_with 	 Serine/threonine-protein_kinase_RIO2
Water	 associated_with 	 Protein_tyrosine_phosphatase_type_IVA_3
L-Glutamic_acid	 associated_with 	 GGT7_protein
Pyridoxal_5'-phosphate	 associated_with 	 Phosphorylase
Calcium	 associated_with 	 Voltage-dependent_R-type_calcium_channel_subunit_alpha-1E
Water	 associated_with 	 Dual_specificity_protein_phosphatase_6
Caffeine	 associated_with 	 Cytochrome_P450_19A1
Calcium	 associated_with 	 Polypeptide_N-acetylgalactosaminyltransferase_9
Isocitric_acid	 associated_with 	 Isocitrate_dehydrogenase_[NAD]_subunit_beta,_mitochondrial
Biotin	 associated_with 	 Cytochrome_P450_1B1
SM(d18:1/18:1(11Z))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_Y
Water	 associated_with 	 UDP-glucuronosyltransferase_1-9
Citric_acid	 associated_with 	 Aldose_reductase
Hydrogen_carbonate	 associated_with 	 Pyruvate_carboxylase,_mitochondrial
Magnesium	 associated_with 	 Adenylate_cyclase_type_2
Adenosine_triphosphate	 associated_with 	 Diacylglycerol_kinase_delta
Guanosine_diphosphate	 associated_with 	 Guanine_nucleotide-binding_protein_G(I)/G(S)/G(O)_subunit_gamma-2
Calcium	 associated_with 	 Tubulin_beta-4_chain
ADP	 associated_with 	 RAC-beta_serine/threonine-protein_kinase
Fe2+	 associated_with 	 NADH-ubiquinone_oxidoreductase_chain_4L
Manganese	 associated_with 	 DNA_polymerase_kappa
Water	 associated_with 	 UDP-glucuronosyltransferase_1-10
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 Non-lysosomal_glucosylceramidase
Serotonin	 associated_with 	 HemK_methyltransferase_family_member_1
Arachidonic_acid	 associated_with 	 Long-chain_fatty_acid_transport_protein_6
Calcium	 associated_with 	 Protocadherin_beta-15
Ethanol	 associated_with 	 5-Hydroxytryptamine_receptor_3E
L-Asparagine	 associated_with 	 Neutral_amino_acid_transporter_B(0)
ADP	 associated_with 	 Diphosphomevalonate_decarboxylase
Manganese	 associated_with 	 V(D)J_recombination-activating_protein_1
Calcium	 associated_with 	 Gelsolin
Guanosine_triphosphate	 associated_with 	 Regulating_synaptic_membrane_exocytosis_protein_2
Androstenedione	 associated_with 	 HSD17B3_protein
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_D2
Calcium	 associated_with 	 Synaptotagmin-2
Caffeine	 associated_with 	 Cytochrome_P450_2A6
SM(d18:0/22:2(13Z,16Z)(OH))	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_F_protein
Estradiol	 associated_with 	 UDP-glucuronosyltransferase_2B11
S-Adenosylmethionine	 associated_with 	 Protein_arginine_N-methyltransferase_1
ADP	 associated_with 	 Glycerate_kinase
Choline	 associated_with 	 Phospholipase_D6
Pyridoxal_5'-phosphate	 associated_with 	 Kynurenine--oxoglutarate_transaminase_1
ADP	 associated_with 	 Ethanolamine_kinase_2
Adenosine_triphosphate	 associated_with 	 Mitogen-activated_protein_kinase_kinase_1
Glutathione	 associated_with 	 Glutathione_S-transferase_A5
SM(d18:1/24:0)	 associated_with 	 GPI_mannosyltransferase_2
L-Phenylalanine	 associated_with 	 Lactoperoxidase
Adenosine_triphosphate	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX41
D-Glucose	 associated_with 	 Glucose-6-phosphatase
Calcium	 associated_with 	 Perforin-1
Calcium	 associated_with 	 Double_C2-like_domain-containing_protein_alpha
ADP	 associated_with 	 L-fucose_kinase
Water	 associated_with 	 Ribosome-releasing_factor_2,_mitochondrial
Water	 associated_with 	 Glutathione_S-transferase_A4
LysoPC(18:0/0:0)	 associated_with 	 Group_10_secretory_phospholipase_A2
L-Phenylalanine	 associated_with 	 Aspartate_aminotransferase,_mitochondrial
ADP	 associated_with 	 Serine/threonine-protein_kinase_Nek7
Calcium	 associated_with 	 Calcium-activated_chloride_channel_regulator_4
SM(d18:1/26:0)	 associated_with 	 Epididymal_secretory_protein_E1
12,13-EpOME	 associated_with 	 Cytochrome_P450_2A7
Magnesium	 associated_with 	 Serine/threonine-protein_kinase_SIK2
Cyclic_AMP	 associated_with 	 Cyclic_AMP-dependent_transcription_factor_ATF-5
Progesterone	 associated_with 	 Prostaglandin_E_synthase_3
ADP	 associated_with 	 EPH_receptor_A8
Oxoglutaric_acid	 associated_with 	 Phytanoyl-CoA_dioxygenase,_peroxisomal
Calcium	 associated_with 	 Translocon-associated_protein_subunit_delta
ADP	 associated_with 	 Serine/threonine-protein_kinase/endoribonuclease_IRE2
Adenosine_triphosphate	 associated_with 	 RNA_3'-terminal_phosphate_cyclase
Cyanocobalamin	 associated_with 	 Transcobalamin-2
Oxoglutaric_acid	 associated_with 	 Aldehyde_dehydrogenase,_mitochondrial
Manganese	 associated_with 	 Chondroitin_sulfate_synthase_2
Adenosine_triphosphate	 associated_with 	 Serine--tRNA_ligase,_cytoplasmic
Adenosine_triphosphate	 associated_with 	 Phosphatidylinositol-5-phosphate_4-kinase_type-2_gamma
Ibuprofen	 associated_with 	 Prostaglandin_G/H_synthase_1
L-Alanine	 associated_with 	 Peptidoglycan_recognition_protein_4
Fe2+	 associated_with 	 Stearoyl-CoA_desaturase_5
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 Putative_uncharacterized_protein_DKFZp434L0435
SM(d18:0/16:1(9Z))	 associated_with 	 GPI-anchor_transamidase
Water	 associated_with 	 Microsomal_glutathione_S-transferase_3
Guanosine_triphosphate	 associated_with 	 GTP-binding_protein_era_homolog
Chloride_ion	 associated_with 	 Chloride_intracellular_channel_protein_4
Adenosine_monophosphate	 associated_with 	 Diphosphoinositol_polyphosphate_phosphohydrolase_3-alpha
SM(d18:1/24:1(15Z))	 associated_with 	 Sphingomyelin_phosphodiesterase_4
Formic_acid	 associated_with 	 Methylenetetrahydrofolate_dehydrogenase_(NADP+_dependent)_2,_methenyltetrahydrofolate_cyclohydrolase
Magnesium	 associated_with 	 Testis-specific_serine/threonine-protein_kinase_1
Ethanol	 associated_with 	 5-hydroxytryptamine_receptor_3B
Paraxanthine	 associated_with 	 Cytochrome_P450_3A5
ADP	 associated_with 	 AXL_receptor_tyrosine_kinase
Cyanocobalamin	 associated_with 	 Methylmalonyl-CoA_mutase,_mitochondrial
Water	 associated_with 	 Hydroxymethylglutaryl-CoA_synthase,_cytoplasmic
Adenosine_triphosphate	 associated_with 	 N-acylglucosamine_2-epimerase
Glycerophosphocholine	 associated_with 	 Glycerophosphodiester_phosphodiesterase_1
Adenosine_triphosphate	 associated_with 	 E3_ubiquitin/ISG15_ligase_TRIM25
Theophylline	 associated_with 	 Cytochrome_P450_3A4
Copper	 associated_with 	 5,6-dihydroxyindole-2-carboxylic_acid_oxidase
ADP	 associated_with 	 Bone_morphogenetic_protein_receptor_type-1B
Sodium	 associated_with 	 Sodium/bile_acid_cotransporter_5
Glycine	 associated_with 	 Glycine_N-acyltransferase-like_protein_1
L-Cysteine	 associated_with 	 Glutathione_synthetase
Ammonia	 associated_with 	 L-amino-acid_oxidase
Calcium	 associated_with 	 Nucleobindin-1
Palmitic_acid	 associated_with 	 Cytosolic_phospholipase_A2_beta
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_11
Calcium	 associated_with 	 C-type_lectin_domain_family_10_member_A
Pyridoxal_5'-phosphate	 associated_with 	 5-phosphohydroxy-L-lysine_phospho-lyase
Guanosine_triphosphate	 associated_with 	 Phosphatidylinositol_4-kinase_type_2-beta
ADP	 associated_with 	 Transient_receptor_potential_cation_channel_subfamily_M_member_6
Testosterone	 associated_with 	 Cytochrome_P450_2C19
Myristic_acid	 associated_with 	 Patatin-like_phospholipase_domain-containing_protein_4
Adenosine_triphosphate	 associated_with 	 Ribosomal_protein_S6_kinase_alpha-5
Testosterone	 associated_with 	 UDP-glucuronosyltransferase_2B28
Glycerol	 associated_with 	 Carnitine_O-palmitoyltransferase_1,_muscle_isoform
Sodium	 associated_with 	 Corticosteroid_11-beta-dehydrogenase_isozyme_2
Calcium	 associated_with 	 Complement_C1q_subcomponent_subunit_C
Calcium	 associated_with 	 Calcium-binding_mitochondrial_carrier_protein_Aralar1
ADP	 associated_with 	 Fidgetin-like_protein_1
Angiotensin_II	 associated_with 	 Angiotensin-converting_enzyme_2
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_17A
Magnesium	 associated_with 	 5'-nucleotidase_domain-containing_protein_3
SM(d18:1/24:1(15Z))	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_X_protein
ADP	 associated_with 	 Glycosaminoglycan_xylosylkinase
Guanosine_triphosphate	 associated_with 	 Ras-related_C3_botulinum_toxin_substrate_3
Calcium	 associated_with 	 Protein_phosphatase_1_regulatory_subunit_1A
Arachidonic_acid	 associated_with 	 Cytochrome_P450_3A7
Guanosine_triphosphate	 associated_with 	 GTP-binding_protein_Rit1
Sodium	 associated_with 	 Carbonic_anhydrase_4
Adenosine_triphosphate	 associated_with 	 ATP-dependent_RNA_helicase_DDX18
Ascorbic_acid	 associated_with 	 Solute_carrier_family_23_member_2
Cyclic_AMP	 associated_with 	 1-phosphatidylinositol_4,5-bisphosphate_phosphodiesterase_delta-3
Adenosine_triphosphate	 associated_with 	 Rhodopsin_kinase
Manganese	 associated_with 	 Acyl-coenzyme_A_synthetase_ACSM5,_mitochondrial
Cyclic_GMP	 associated_with 	 Adenylate_cyclase_type_7
Stearic_acid	 associated_with 	 Acyl-coenzyme_A_thioesterase_8
Fe2+	 associated_with 	 Hepcidin
Adenosine_triphosphate	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_alpha-4
Water	 associated_with 	 Calcium/calmodulin-dependent_3',5'-cyclic_nucleotide_phosphodiesterase_1C
ADP	 associated_with 	 Putative_ATP-dependent_RNA_helicase_DDX12
Magnesium	 associated_with 	 Bone_morphogenetic_protein_receptor_type-2
Adenosine_triphosphate	 associated_with 	 Bone_morphogenetic_protein_receptor_type-1A
Cyclic_AMP	 associated_with 	 Adenylate_cyclase_type_2
Water	 associated_with 	 UDP-glucuronosyltransferase_2A3
SM(d18:1/18:1(9Z))	 associated_with 	 T-cell_surface_glycoprotein_CD1b
ADP	 associated_with 	 Bifunctional_3'-phosphoadenosine_5'-phosphosulfate_synthase_2
Ammonia	 associated_with 	 Putative_L-aspartate_dehydrogenase
Fe2+	 associated_with 	 Tartrate-resistant_acid_phosphatase_type_5
Glycine	 associated_with 	 Sarcosine_dehydrogenase,_mitochondrial
Estradiol	 associated_with 	 ATP-binding_cassette_sub-family_G_member_2
Androsterone	 associated_with 	 UDP-glucuronosyltransferase_2B28
Glycine	 associated_with 	 Glutamate_[NMDA]_receptor_subunit_3B
Adenosine_triphosphate	 associated_with 	 Galactosyl_transferase-associated_protein
Calcium	 associated_with 	 Neuron-specific_calcium-binding_protein_hippocalcin
Water	 associated_with 	 Dual_specificity_protein_phosphatase_3
Androstenedione	 associated_with 	 Cytochrome_P450_4X1
Copper	 associated_with 	 Proprotein_convertase_subtilisin/kexin_type_7
Guanosine_triphosphate	 associated_with 	 Guanine_nucleotide-binding_protein_G(T)_subunit_gamma-T1
ADP	 associated_with 	 Dual_specificity_tyrosine-phosphorylation-regulated_kinase_2
Magnesium	 associated_with 	 Serine/threonine-protein_kinase_WNK4
Magnesium	 associated_with 	 Acyl-coenzyme_A_synthetase_ACSM1,_mitochondrial
Water	 associated_with 	 Cytosolic_phospholipase_A2_beta
Water	 associated_with 	 Nitric_oxide_synthase,_endothelial
Guanosine_triphosphate	 associated_with 	 Ninein
Palmitic_acid	 associated_with 	 Calcium-independent_phospholipase_A2-gamma
SM(d18:1/18:1(9Z))	 associated_with 	 Sphingomyelin_phosphodiesterase_4
L-Leucine	 associated_with 	 Probable_leucine--tRNA_ligase,_mitochondrial
Myristic_acid	 associated_with 	 Alkaline_ceramidase_2
Guanosine_triphosphate	 associated_with 	 FYVE,_RhoGEF_and_PH_domain-containing_protein_4
Glutathione	 associated_with 	 Glutathione_synthetase
Magnesium	 associated_with 	 Serine/threonine-protein_kinase_Nek4
ADP	 associated_with 	 Probable_phospholipid-transporting_ATPase_IG
SM(d18:1/26:0)	 associated_with 	 Antigen-presenting_glycoprotein_CD1d
ADP	 associated_with 	 CTP_synthase_2
S-Adenosylhomocysteine	 associated_with 	 Histone-lysine_N-methyltransferase_SETD1B
Guanosine_triphosphate	 associated_with 	 Succinyl-CoA_ligase_[ADP/GDP-forming]_subunit_alpha,_mitochondrial
Glutathione	 associated_with 	 Glutathione_S-transferase_A1
Water	 associated_with 	 RNA_polymerase_II_subunit_A_C-terminal_domain_phosphatase_SSU72
Calcium	 associated_with 	 Lithostathine-1-alpha
Calcium	 associated_with 	 CMRF35-like_molecule_9
Choline	 associated_with 	 Alcohol_dehydrogenase_1B
Zinc	 associated_with 	 Extracellular_superoxide_dismutase_[Cu-Zn]
Guanosine_triphosphate	 associated_with 	 Tubulin_beta-2C_chain
Chloride_ion	 associated_with 	 Sodium-driven_chloride_bicarbonate_exchanger
ADP	 associated_with 	 CTP_synthase_1
Calcium	 associated_with 	 Glutamate_receptor_2
Adenosine_monophosphate	 associated_with 	 Long-chain-fatty-acid--CoA_ligase_4
ADP	 associated_with 	 Diacylglycerol_kinase_theta
Cyclic_AMP	 associated_with 	 Ras-related_protein_Rap-1b-like_protein
12,13-EpOME	 associated_with 	 Cytochrome_P450_3A43
Water	 associated_with 	 Eosinophil_lysophospholipase
Cholesterol	 associated_with 	 Sterol_O-acyltransferase_2
Guanosine_triphosphate	 associated_with 	 Uridine-cytidine_kinase_1
Water	 associated_with 	 Type_I_inositol_1,4,5-trisphosphate_5-phosphatase
Theophylline	 associated_with 	 cAMP-specific_3',5'-cyclic_phosphodiesterase_4A
Calcium	 associated_with 	 Protocadherin_beta-9
Estradiol	 associated_with 	 Estradiol_17-beta-dehydrogenase_11
Manganese	 associated_with 	 Ribonuclease_H2_subunit_A
Magnesium	 associated_with 	 Claudin-19
Water	 associated_with 	 Thioredoxin_reductase_2,_mitochondrial
Parathion	 associated_with 	 Cytochrome_P450_2E1
Stearic_acid	 associated_with 	 Neuropathy_target_esterase
SM(d18:1/18:1(11Z))	 associated_with 	 Lactosylceramide_1,3-N-acetyl-beta-D-glucosaminyltransferase
Water	 associated_with 	 Receptor-type_tyrosine-protein_phosphatase_gamma
Acetaldehyde	 associated_with 	 Alcohol_dehydrogenase_1B
ADP	 associated_with 	 RAC-gamma_serine/threonine-protein_kinase
Succinic_acid	 associated_with 	 Lysine-specific_demethylase_2A
Adenosine_triphosphate	 associated_with 	 Cyclic_GMP-AMP_synthase
Guanosine_diphosphate	 associated_with 	 Rho-related_GTP-binding_protein_RhoU
Hydrogen_carbonate	 associated_with 	 Acetyl-CoA_carboxylase_1
Uridine	 associated_with 	 Probable_DNA_dC->dU-editing_enzyme_APOBEC-3D
Water	 associated_with 	 Phosphatidate_phosphatase_PPAPDC1B
Guanosine_triphosphate	 associated_with 	 Synaptotagmin-like_protein_1
Magnesium	 associated_with 	 Three_prime_repair_exonuclease_2
Water	 associated_with 	 Translation_factor_GUF1,_mitochondrial
Potassium	 associated_with 	 ATP-sensitive_inward_rectifier_potassium_channel_11
Water	 associated_with 	 Potassium-transporting_ATPase_alpha_chain_1
Cyclic_GMP	 associated_with 	 cGMP-gated_cation_channel_alpha-1
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_receptor_R3
ADP	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX27
Guanosine_triphosphate	 associated_with 	 Tubulin_beta-3_chain
L-Cystathionine	 associated_with 	 Cystathionine_gamma-lyase
Calcium	 associated_with 	 Sn1-specific_diacylglycerol_lipase_beta
Calcium	 associated_with 	 Late_cornified_envelope_protein_2C
Sodium	 associated_with 	 Electrogenic_sodium_bicarbonate_cotransporter_1
Caffeine	 associated_with 	 Cytochrome_P450_2S1
L-Glutamic_acid	 associated_with 	 Glutamyl-tRNA(Gln)_amidotransferase_subunit_A,_mitochondrial
Magnesium	 associated_with 	 Ribose-phosphate_pyrophosphokinase_1
Magnesium	 associated_with 	 Mitogen-activated_protein_kinase_kinase_kinase_13
Magnesium	 associated_with 	 Serine/threonine-protein_kinase_WNK2
Magnesium	 associated_with 	 Glutamate_[NMDA]_receptor_subunit_epsilon-3
ADP	 associated_with 	 Mitogen-activated_protein_kinase_kinase_1
12,13-EpOME	 associated_with 	 Cytochrome_P450_2C9
S-Adenosylmethionine	 associated_with 	 Histone-lysine_N-methyltransferase_SETD2
Pyroglutamic_acid	 associated_with 	 Alpha-amylase_2B
L-Cysteine	 associated_with 	 Cysteine_dioxygenase_type_1
ADP	 associated_with 	 Ephrin_type-B_receptor_4
Adenosine_triphosphate	 associated_with 	 Cyclin-dependent_kinase-like_2
L-Carnitine	 associated_with 	 Mitochondrial_carnitine/acylcarnitine_carrier_protein
Adenosine_triphosphate	 associated_with 	 Adenylate_cyclase_type_1
Acetaminophen	 associated_with 	 Prostaglandin_G/H_synthase_1
Water	 associated_with 	 Receptor-type_tyrosine-protein_phosphatase_kappa
Guanosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_I_subunit_RPA1
Water	 associated_with 	 Platelet-activating_factor_acetylhydrolase_2,_cytoplasmic
Adenosine_triphosphate	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_2
Guanidoacetic_acid	 associated_with 	 Glycine_amidinotransferase,_mitochondrial
SM(d18:0/16:1(9Z))	 associated_with 	 Protein_PLEKHA9
ADP	 associated_with 	 Cell_division_protein_kinase_5
Calcium	 associated_with 	 Peroxidasin-like_protein
ADP	 associated_with 	 Myosin-IIIb
Adenosine_monophosphate	 associated_with 	 Phenylalanine--tRNA_ligase_beta_subunit
Ornithine	 associated_with 	 Aminoacylase-1
Fumaric_acid	 associated_with 	 Succinate_dehydrogenase_cytochrome_b560_subunit,_mitochondrial
12,13-EpOME	 associated_with 	 Cytochrome_P450_4X1
Guanosine_triphosphate	 associated_with 	 Exportin-7
(S)-3-Hydroxyisobutyric_acid	 associated_with 	 Peroxisomal_bifunctional_enzyme
Water	 associated_with 	 UDP-glucose_6-dehydrogenase
ADP	 associated_with 	 Probable_phospholipid-transporting_ATPase_ID
Water	 associated_with 	 Gamma-glutamyltransferase_7
Arachidonic_acid	 associated_with 	 Group_XIIB_secretory_phospholipase_A2-like_protein
Palmitoleic_acid	 associated_with 	 S-acyl_fatty_acid_synthase_thioesterase,_medium_chain
ADP	 associated_with 	 ATP_synthase_lipid-binding_protein,_mitochondrial
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 Sphingomyelin_synthase-related_protein_1
Guanosine_triphosphate	 associated_with 	 Phosducin-like_protein
Stearic_acid	 associated_with 	 Patatin-like_phospholipase_domain-containing_protein_4
Calcium	 associated_with 	 Anoctamin-4
2-Hydroxybutyric_acid	 associated_with 	 L-lactate_dehydrogenase_A-like_6A
Hippuric_acid	 associated_with 	 Glycine_N-acyltransferase-like_protein_1
SM(d18:1/24:0)	 associated_with 	 Ganglioside_GM2_activator
Creatine	 associated_with 	 Creatine_kinase_B-type
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_12
Guanosine_triphosphate	 associated_with 	 Protein_very_KIND
Ammonia	 associated_with 	 DNA_dC->dU-editing_enzyme_APOBEC-3G
Adenosine	 associated_with 	 Cytosolic_purine_5'-nucleotidase
Water	 associated_with 	 Tyrosine-protein_phosphatase_non-receptor_type_14
Sodium	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_alpha-2
ADP	 associated_with 	 ATP-dependent_RNA_helicase_DHX8
Cyclic_GMP	 associated_with 	 High_affinity_cAMP-specific_3',5'-cyclic_phosphodiesterase_7A
Formic_acid	 associated_with 	 Cytochrome_P450_2F1
Testosterone	 associated_with 	 Cytochrome_P450_2C8
S-Adenosylmethionine	 associated_with 	 N-lysine_methyltransferase_SETD8
Progesterone	 associated_with 	 3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2
Water	 associated_with 	 Phosphoserine_phosphatase
Adenosine_triphosphate	 associated_with 	 E3_ubiquitin-protein_ligase_MARCH8
Selenium	 associated_with 	 15_kDa_selenoprotein
Water	 associated_with 	 Putative_L-aspartate_dehydrogenase
S-Adenosylhomocysteine	 associated_with 	 Histone-lysine_N-methyltransferase,_H3_lysine-36_and_H4_lysine-20_specific
ADP	 associated_with 	 Mitogen-activated_protein_kinase_1
Adenosine_triphosphate	 associated_with 	 MAP_kinase-activated_protein_kinase_5
Parathion	 associated_with 	 Cytochrome_P450_4B1
Calcium	 associated_with 	 Protocadherin_gamma-C3
Adenosine_triphosphate	 associated_with 	 RuvB-like_1
D-Mannose	 associated_with 	 Lactase-phlorizin_hydrolase
Magnesium	 associated_with 	 Protein_phosphatase_1A
SM(d18:0/22:2(13Z,16Z)(OH))	 associated_with 	 Glycosylphosphatidylinositol_anchor_attachment_1_protein
Ammonia	 associated_with 	 Retina-specific_copper_amine_oxidase
